Status,Year,County,Sex,Race,OffenseCat,Imprisonments,Arrests,Population18-69,CostPerInmate
Adult prisoners,2017,Lassen,Male,Latinx,Drug,10,1,3273,"98,731"
Adult prisoners,2017,Los Angeles,Male,Latinx,Drug,718,"3,051",1718674,"98,731"
Adult prisoners,2017,Madera,Male,Latinx,Drug,10,57,27944,"98,731"
Adult prisoners,2017,Marin,Male,Latinx,Drug,1,22,16310,"98,731"
Adult prisoners,2017,Mariposa,Male,Latinx,Drug,0,2,626,"98,731"
Adult prisoners,2017,Mendocino,Male,Latinx,Drug,5,17,7305,"98,731"
Adult prisoners,2017,Merced,Male,Latinx,Drug,13,97,50300,"98,731"
Adult prisoners,2017,Modoc,Male,Latinx,Drug,0,1,493,"98,731"
Adult prisoners,2017,Mono,Male,Latinx,Drug,1,0,1347,"98,731"
Adult prisoners,2017,Monterey,Male,Latinx,Drug,38,123,86179,"98,731"
Adult prisoners,2017,Napa,Male,Latinx,Drug,3,24,17384,"98,731"
Adult prisoners,2017,Nevada,Male,Latinx,Drug,1,6,3206,"98,731"
Adult prisoners,2017,Orange,Male,Latinx,Drug,195,712,377865,"98,731"
Adult prisoners,2017,Placer,Male,Latinx,Drug,6,33,16912,"98,731"
Adult prisoners,2017,Plumas,Male,Latinx,Drug,0,1,532,"98,731"
Adult prisoners,2017,Riverside,Male,Latinx,Drug,272,563,364811,"98,731"
Adult prisoners,2017,Sacramento,Male,Latinx,Drug,84,187,113541,"98,731"
Adult prisoners,2017,San Benito,Male,Latinx,Drug,8,16,11569,"98,731"
Adult prisoners,2017,San Bernardino,Male,Latinx,Drug,206,"1,177",352257,"98,731"
Adult prisoners,2017,San Diego,Male,Latinx,Drug,143,614,356166,"98,731"
Adult prisoners,2017,San Francisco,Male,Latinx,Drug,0,7,54192,"98,731"
Adult prisoners,2017,San Joaquin,Male,Latinx,Drug,37,183,97874,"98,731"
Adult prisoners,2017,San Luis Obispo,Male,Latinx,Drug,15,32,22186,"98,731"
Adult prisoners,2017,San Mateo,Male,Latinx,Drug,11,97,70748,"98,731"
Adult prisoners,2017,Santa Barbara,Male,Latinx,Drug,53,188,69650,"98,731"
Adult prisoners,2017,Santa Clara,Male,Latinx,Drug,93,282,182044,"98,731"
Adult prisoners,2017,Santa Cruz,Male,Latinx,Drug,6,77,31120,"98,731"
Adult prisoners,2017,Shasta,Male,Latinx,Drug,4,5,5142,"98,731"
Adult prisoners,2017,Sierra,Male,Latinx,Drug,0,2,107,"98,731"
Adult prisoners,2017,Siskiyou,Male,Latinx,Drug,2,25,1631,"98,731"
Adult prisoners,2017,Solano,Male,Latinx,Drug,5,54,37097,"98,731"
Adult prisoners,2017,Sonoma,Male,Latinx,Drug,12,86,46519,"98,731"
Adult prisoners,2017,Stanislaus,Male,Latinx,Drug,32,348,78022,"98,731"
Adult prisoners,2017,Sutter,Male,Latinx,Drug,1,15,10060,"98,731"
Adult prisoners,2017,Tehama,Male,Latinx,Drug,3,7,4920,"98,731"
Adult prisoners,2017,Trinity,Male,Latinx,Drug,0,3,345,"98,731"
Adult prisoners,2017,Tulare,Male,Latinx,Drug,61,592,92079,"98,731"
Adult prisoners,2017,Tuolumne,Male,Latinx,Drug,6,11,2543,"98,731"
Adult prisoners,2017,Ventura,Male,Latinx,Drug,74,312,120546,"98,731"
Adult prisoners,2017,Yolo,Male,Latinx,Drug,23,28,22597,"98,731"
Adult prisoners,2017,Yuba,Male,Latinx,Drug,1,15,6198,"98,731"
Adult prisoners,2017,Unknown,Male,Latinx,Drug,0,0,0,"98,731"
Adult prisoners,2017,Alameda,Male,Latinx,Property,27,560,133348,"98,731"
Adult prisoners,2017,Alpine,Male,Latinx,Property,0,0,34,"98,731"
Adult prisoners,2017,Amador,Male,Latinx,Property,3,7,2471,"98,731"
Adult prisoners,2017,Butte,Male,Latinx,Property,7,37,11910,"98,731"
Adult prisoners,2017,Calaveras,Male,Latinx,Property,0,4,1712,"98,731"
Adult prisoners,2017,Colusa,Male,Latinx,Property,6,12,4225,"98,731"
Adult prisoners,2017,Contra Costa,Male,Latinx,Property,20,471,96994,"98,731"
Adult prisoners,2017,Del Norte,Male,Latinx,Property,2,4,2291,"98,731"
Adult prisoners,2017,El Dorado,Male,Latinx,Property,8,25,8027,"98,731"
Adult prisoners,2017,Fresno,Male,Latinx,Property,234,710,167247,"98,731"
Adult prisoners,2017,Glenn,Male,Latinx,Property,6,9,3807,"98,731"
Adult prisoners,2017,Humboldt,Male,Latinx,Property,1,12,4859,"98,731"
Adult prisoners,2017,Imperial,Male,Latinx,Property,26,178,47379,"98,731"
Adult prisoners,2017,Inyo,Male,Latinx,Property,0,6,1252,"98,731"
Adult prisoners,2017,Kern,Male,Latinx,Property,234,810,153527,"98,731"
Adult prisoners,2017,Kings,Male,Latinx,Property,43,114,27475,"98,731"
Adult prisoners,2017,Lake,Male,Latinx,Property,6,14,4088,"98,731"
Adult prisoners,2017,Lassen,Male,Latinx,Property,1,0,3273,"98,731"
Adult prisoners,2017,Los Angeles,Male,Latinx,Property,1756,"7,960",1718674,"98,731"
Adult prisoners,2017,Madera,Male,Latinx,Property,26,72,27944,"98,731"
Adult prisoners,2017,Marin,Male,Latinx,Property,3,48,16310,"98,731"
Adult prisoners,2017,Mariposa,Male,Latinx,Property,1,3,626,"98,731"
Adult prisoners,2017,Mendocino,Male,Latinx,Property,2,28,7305,"98,731"
Adult prisoners,2017,Merced,Male,Latinx,Property,34,218,50300,"98,731"
Adult prisoners,2017,Modoc,Male,Latinx,Property,0,2,493,"98,731"
Adult prisoners,2017,Mono,Male,Latinx,Property,0,7,1347,"98,731"
Adult prisoners,2017,Monterey,Male,Latinx,Property,63,323,86179,"98,731"
Adult prisoners,2017,Napa,Male,Latinx,Property,3,35,17384,"98,731"
Adult prisoners,2017,Nevada,Male,Latinx,Property,2,19,3206,"98,731"
Adult prisoners,2017,Orange,Male,Latinx,Property,299,"1,837",377865,"98,731"
Adult prisoners,2017,Placer,Male,Latinx,Property,12,51,16912,"98,731"
Adult prisoners,2017,Plumas,Male,Latinx,Property,0,2,532,"98,731"
Adult prisoners,2017,Riverside,Male,Latinx,Property,513,"1,382",364811,"98,731"
Adult prisoners,2017,Sacramento,Male,Latinx,Property,101,400,113541,"98,731"
Adult prisoners,2017,San Benito,Male,Latinx,Property,7,27,11569,"98,731"
Adult prisoners,2017,San Bernardino,Male,Latinx,Property,335,"2,398",352257,"98,731"
Adult prisoners,2017,San Diego,Male,Latinx,Property,370,"1,075",356166,"98,731"
Adult prisoners,2017,San Francisco,Male,Latinx,Property,3,12,54192,"98,731"
Adult prisoners,2017,San Joaquin,Male,Latinx,Property,75,334,97874,"98,731"
Adult prisoners,2017,San Luis Obispo,Male,Latinx,Property,21,61,22186,"98,731"
Adult prisoners,2017,San Mateo,Male,Latinx,Property,42,193,70748,"98,731"
Adult prisoners,2017,Santa Barbara,Male,Latinx,Property,41,216,69650,"98,731"
Adult prisoners,2017,Santa Clara,Male,Latinx,Property,191,856,182044,"98,731"
Adult prisoners,2017,Santa Cruz,Male,Latinx,Property,15,143,31120,"98,731"
Adult prisoners,2017,Shasta,Male,Latinx,Property,5,15,5142,"98,731"
Adult prisoners,2017,Sierra,Male,Latinx,Property,0,0,107,"98,731"
Adult prisoners,2017,Siskiyou,Male,Latinx,Property,1,11,1631,"98,731"
Adult prisoners,2017,Solano,Male,Latinx,Property,12,117,37097,"98,731"
Adult prisoners,2017,Sonoma,Male,Latinx,Property,21,120,46519,"98,731"
Adult prisoners,2017,Stanislaus,Male,Latinx,Property,63,324,78022,"98,731"
Adult prisoners,2017,Sutter,Male,Latinx,Property,10,47,10060,"98,731"
Adult prisoners,2017,Tehama,Male,Latinx,Property,4,15,4920,"98,731"
Adult prisoners,2017,Trinity,Male,Latinx,Property,0,0,345,"98,731"
Adult prisoners,2017,Tulare,Male,Latinx,Property,117,523,92079,"98,731"
Adult prisoners,2017,Tuolumne,Male,Latinx,Property,1,13,2543,"98,731"
Adult prisoners,2017,Ventura,Male,Latinx,Property,111,483,120546,"98,731"
Adult prisoners,2017,Yolo,Male,Latinx,Property,26,67,22597,"98,731"
Adult prisoners,2017,Yuba,Male,Latinx,Property,14,23,6198,"98,731"
Adult prisoners,2017,Unknown,Male,Latinx,Property,0,0,0,"98,731"
Adult prisoners,2017,Alameda,Male,Latinx,PublicOrder,18,615,133348,"98,731"
Adult prisoners,2017,Alpine,Male,Latinx,PublicOrder,0,1,34,"98,731"
Adult prisoners,2017,Amador,Male,Latinx,PublicOrder,2,14,2471,"98,731"
Adult prisoners,2017,Butte,Male,Latinx,PublicOrder,19,59,11910,"98,731"
Adult prisoners,2017,Calaveras,Male,Latinx,PublicOrder,0,9,1712,"98,731"
Adult prisoners,2017,Colusa,Male,Latinx,PublicOrder,4,46,4225,"98,731"
Adult prisoners,2017,Contra Costa,Male,Latinx,PublicOrder,27,435,96994,"98,731"
Adult prisoners,2017,Del Norte,Male,Latinx,PublicOrder,2,8,2291,"98,731"
Adult prisoners,2017,El Dorado,Male,Latinx,PublicOrder,7,27,8027,"98,731"
Adult prisoners,2017,Fresno,Male,Latinx,PublicOrder,278,"1,294",167247,"98,731"
Adult prisoners,2017,Glenn,Male,Latinx,PublicOrder,6,33,3807,"98,731"
Adult prisoners,2017,Humboldt,Male,Latinx,PublicOrder,5,32,4859,"98,731"
Adult prisoners,2017,Imperial,Male,Latinx,PublicOrder,23,331,47379,"98,731"
Adult prisoners,2017,Inyo,Male,Latinx,PublicOrder,0,6,1252,"98,731"
Adult prisoners,2017,Kern,Male,Latinx,PublicOrder,309,950,153527,"98,731"
Adult prisoners,2017,Kings,Male,Latinx,PublicOrder,103,296,27475,"98,731"
Adult prisoners,2017,Lake,Male,Latinx,PublicOrder,11,42,4088,"98,731"
Adult prisoners,2017,Lassen,Male,Latinx,PublicOrder,6,5,3273,"98,731"
Adult prisoners,2017,Los Angeles,Male,Latinx,PublicOrder,1643,"7,956",1718674,"98,731"
Adult prisoners,2017,Madera,Male,Latinx,PublicOrder,35,228,27944,"98,731"
Adult prisoners,2017,Marin,Male,Latinx,PublicOrder,7,61,16310,"98,731"
Adult prisoners,2017,Mariposa,Male,Latinx,PublicOrder,1,3,626,"98,731"
Adult prisoners,2017,Mendocino,Male,Latinx,PublicOrder,7,51,7305,"98,731"
Adult prisoners,2017,Merced,Male,Latinx,PublicOrder,77,422,50300,"98,731"
Adult prisoners,2017,Modoc,Male,Latinx,PublicOrder,0,11,493,"98,731"
Adult prisoners,2017,Mono,Male,Latinx,PublicOrder,0,3,1347,"98,731"
Adult prisoners,2017,Monterey,Male,Latinx,PublicOrder,97,444,86179,"98,731"
Adult prisoners,2017,Napa,Male,Latinx,PublicOrder,7,87,17384,"98,731"
Adult prisoners,2017,Nevada,Male,Latinx,PublicOrder,0,13,3206,"98,731"
Adult prisoners,2017,Orange,Male,Latinx,PublicOrder,270,"1,715",377865,"98,731"
Adult prisoners,2017,Placer,Male,Latinx,PublicOrder,16,88,16912,"98,731"
Adult prisoners,2017,Plumas,Male,Latinx,PublicOrder,0,1,532,"98,731"
Adult prisoners,2017,Riverside,Male,Latinx,PublicOrder,383,"1,575",364811,"98,731"
Adult prisoners,2017,Sacramento,Male,Latinx,PublicOrder,147,593,113541,"98,731"
Adult prisoners,2017,San Benito,Male,Latinx,PublicOrder,14,83,11569,"98,731"
Adult prisoners,2017,San Bernardino,Male,Latinx,PublicOrder,402,"1,978",352257,"98,731"
Adult prisoners,2017,San Diego,Male,Latinx,PublicOrder,282,"1,968",356166,"98,731"
Adult prisoners,2017,San Francisco,Male,Latinx,PublicOrder,4,9,54192,"98,731"
Adult prisoners,2017,San Joaquin,Male,Latinx,PublicOrder,115,618,97874,"98,731"
Adult prisoners,2017,San Luis Obispo,Male,Latinx,PublicOrder,28,97,22186,"98,731"
Adult prisoners,2017,San Mateo,Male,Latinx,PublicOrder,25,283,70748,"98,731"
Adult prisoners,2017,Santa Barbara,Male,Latinx,PublicOrder,72,311,69650,"98,731"
Adult prisoners,2017,Santa Clara,Male,Latinx,PublicOrder,114,990,182044,"98,731"
Adult prisoners,2017,Santa Cruz,Male,Latinx,PublicOrder,15,293,31120,"98,731"
Adult prisoners,2017,Shasta,Male,Latinx,PublicOrder,10,32,5142,"98,731"
Adult prisoners,2017,Sierra,Male,Latinx,PublicOrder,0,0,107,"98,731"
Adult prisoners,2017,Siskiyou,Male,Latinx,PublicOrder,2,20,1631,"98,731"
Adult prisoners,2017,Solano,Male,Latinx,PublicOrder,7,211,37097,"98,731"
Adult prisoners,2017,Sonoma,Male,Latinx,PublicOrder,27,194,46519,"98,731"
Adult prisoners,2017,Stanislaus,Male,Latinx,PublicOrder,94,592,78022,"98,731"
Adult prisoners,2017,Sutter,Male,Latinx,PublicOrder,8,65,10060,"98,731"
Adult prisoners,2017,Tehama,Male,Latinx,PublicOrder,6,31,4920,"98,731"
Adult prisoners,2017,Trinity,Male,Latinx,PublicOrder,1,2,345,"98,731"
Adult prisoners,2017,Tulare,Male,Latinx,PublicOrder,95,775,92079,"98,731"
Adult prisoners,2017,Tuolumne,Male,Latinx,PublicOrder,10,25,2543,"98,731"
Adult prisoners,2017,Ventura,Male,Latinx,PublicOrder,88,922,120546,"98,731"
Adult prisoners,2017,Yolo,Male,Latinx,PublicOrder,33,136,22597,"98,731"
Adult prisoners,2017,Yuba,Male,Latinx,PublicOrder,11,45,6198,"98,731"
Adult prisoners,2017,Unknown,Male,Latinx,PublicOrder,0,0,0,"98,731"
Adult prisoners,2017,Alameda,Male,Latinx,Violent,554,738,133348,"98,731"
Adult prisoners,2017,Alpine,Male,Latinx,Violent,0,0,34,"98,731"
Adult prisoners,2017,Amador,Male,Latinx,Violent,14,3,2471,"98,731"
Adult prisoners,2017,Butte,Male,Latinx,Violent,95,73,11910,"98,731"
Adult prisoners,2017,Calaveras,Male,Latinx,Violent,6,13,1712,"98,731"
Adult prisoners,2017,Colusa,Male,Latinx,Violent,32,29,4225,"98,731"
Adult prisoners,2017,Contra Costa,Male,Latinx,Violent,371,567,96994,"98,731"
Adult prisoners,2017,Del Norte,Male,Latinx,Violent,12,9,2291,"98,731"
Adult prisoners,2017,El Dorado,Male,Latinx,Violent,29,48,8027,"98,731"
Adult prisoners,2017,Fresno,Male,Latinx,Violent,1587,"1,787",167247,"98,731"
Adult prisoners,2017,Glenn,Male,Latinx,Violent,24,24,3807,"98,731"
Adult prisoners,2017,Humboldt,Male,Latinx,Violent,29,34,4859,"98,731"
Adult prisoners,2017,Imperial,Male,Latinx,Violent,199,331,47379,"98,731"
Adult prisoners,2017,Inyo,Male,Latinx,Violent,4,17,1252,"98,731"
Adult prisoners,2017,Kern,Male,Latinx,Violent,1279,"1,206",153527,"98,731"
Adult prisoners,2017,Kings,Male,Latinx,Violent,461,266,27475,"98,731"
Adult prisoners,2017,Lake,Male,Latinx,Violent,24,39,4088,"98,731"
Adult prisoners,2017,Lassen,Male,Latinx,Violent,24,5,3273,"98,731"
Adult prisoners,2017,Los Angeles,Male,Latinx,Violent,15673,"11,676",1718674,"98,731"
Adult prisoners,2017,Madera,Male,Latinx,Violent,265,247,27944,"98,731"
Adult prisoners,2017,Marin,Male,Latinx,Violent,48,115,16310,"98,731"
Adult prisoners,2017,Mariposa,Male,Latinx,Violent,4,5,626,"98,731"
Adult prisoners,2017,Mendocino,Male,Latinx,Violent,53,52,7305,"98,731"
Adult prisoners,2017,Merced,Male,Latinx,Violent,413,514,50300,"98,731"
Adult prisoners,2017,Modoc,Male,Latinx,Violent,4,3,493,"98,731"
Adult prisoners,2017,Mono,Male,Latinx,Violent,4,7,1347,"98,731"
Adult prisoners,2017,Monterey,Male,Latinx,Violent,832,665,86179,"98,731"
Adult prisoners,2017,Napa,Male,Latinx,Violent,100,116,17384,"98,731"
Adult prisoners,2017,Nevada,Male,Latinx,Violent,7,16,3206,"98,731"
Adult prisoners,2017,Orange,Male,Latinx,Violent,2849,"2,436",377865,"98,731"
Adult prisoners,2017,Placer,Male,Latinx,Violent,67,76,16912,"98,731"
Adult prisoners,2017,Plumas,Male,Latinx,Violent,1,2,532,"98,731"
Adult prisoners,2017,Riverside,Male,Latinx,Violent,3372,"2,117",364811,"98,731"
Adult prisoners,2017,Sacramento,Male,Latinx,Violent,977,729,113541,"98,731"
Adult prisoners,2017,San Benito,Male,Latinx,Violent,69,117,11569,"98,731"
Adult prisoners,2017,San Bernardino,Male,Latinx,Violent,2488,"3,250",352257,"98,731"
Adult prisoners,2017,San Diego,Male,Latinx,Violent,2399,"2,280",356166,"98,731"
Adult prisoners,2017,San Francisco,Male,Latinx,Violent,116,8,54192,"98,731"
Adult prisoners,2017,San Joaquin,Male,Latinx,Violent,810,826,97874,"98,731"
Adult prisoners,2017,San Luis Obispo,Male,Latinx,Violent,176,148,22186,"98,731"
Adult prisoners,2017,San Mateo,Male,Latinx,Violent,360,459,70748,"98,731"
Adult prisoners,2017,Santa Barbara,Male,Latinx,Violent,583,565,69650,"98,731"
Adult prisoners,2017,Santa Clara,Male,Latinx,Violent,1756,"1,641",182044,"98,731"
Adult prisoners,2017,Santa Cruz,Male,Latinx,Violent,232,266,31120,"98,731"
Adult prisoners,2017,Shasta,Male,Latinx,Violent,52,37,5142,"98,731"
Adult prisoners,2017,Sierra,Male,Latinx,Violent,0,1,107,"98,731"
Adult prisoners,2017,Siskiyou,Male,Latinx,Violent,12,12,1631,"98,731"
Adult prisoners,2017,Solano,Male,Latinx,Violent,155,299,37097,"98,731"
Adult prisoners,2017,Sonoma,Male,Latinx,Violent,254,343,46519,"98,731"
Adult prisoners,2017,Stanislaus,Male,Latinx,Violent,492,758,78022,"98,731"
Adult prisoners,2017,Sutter,Male,Latinx,Violent,79,106,10060,"98,731"
Adult prisoners,2017,Tehama,Male,Latinx,Violent,53,40,4920,"98,731"
Adult prisoners,2017,Trinity,Male,Latinx,Violent,1,2,345,"98,731"
Adult prisoners,2017,Tulare,Male,Latinx,Violent,1217,"1,135",92079,"98,731"
Adult prisoners,2017,Tuolumne,Male,Latinx,Violent,19,9,2543,"98,731"
Adult prisoners,2017,Ventura,Male,Latinx,Violent,799,802,120546,"98,731"
Adult prisoners,2017,Yolo,Male,Latinx,Violent,213,143,22597,"98,731"
Adult prisoners,2017,Yuba,Male,Latinx,Violent,72,70,6198,"98,731"
Adult prisoners,2017,Unknown,Male,Latinx,Violent,313,0,0,"98,731"
Adult prisoners,2018,Alameda,Male,Latinx,Drug,2,240,135245,"102,066"
Adult prisoners,2018,Alpine,Male,Latinx,Drug,0,0,32,"102,066"
Adult prisoners,2018,Amador,Male,Latinx,Drug,2,1,2734,"102,066"
Adult prisoners,2018,Butte,Male,Latinx,Drug,10,27,12168,"102,066"
Adult prisoners,2018,Calaveras,Male,Latinx,Drug,1,3,1764,"102,066"
Adult prisoners,2018,Colusa,Male,Latinx,Drug,2,1,4251,"102,066"
Adult prisoners,2018,Contra Costa,Male,Latinx,Drug,7,187,98611,"102,066"
Adult prisoners,2018,Del Norte,Male,Latinx,Drug,0,2,2611,"102,066"
Adult prisoners,2018,El Dorado,Male,Latinx,Drug,2,9,8314,"102,066"
Adult prisoners,2018,Fresno,Male,Latinx,Drug,70,291,170706,"102,066"
Adult prisoners,2018,Glenn,Male,Latinx,Drug,2,7,3851,"102,066"
Adult prisoners,2018,Humboldt,Male,Latinx,Drug,7,11,4916,"102,066"
Adult prisoners,2018,Imperial,Male,Latinx,Drug,33,93,47766,"102,066"
Adult prisoners,2018,Inyo,Male,Latinx,Drug,0,0,1296,"102,066"
Adult prisoners,2018,Kern,Male,Latinx,Drug,92,305,156602,"102,066"
Adult prisoners,2018,Kings,Male,Latinx,Drug,41,41,28193,"102,066"
Adult prisoners,2018,Lake,Male,Latinx,Drug,8,55,4121,"102,066"
Adult prisoners,2018,Lassen,Male,Latinx,Drug,13,0,3377,"102,066"
Adult prisoners,2018,Los Angeles,Male,Latinx,Drug,688,"2,773",1735577,"102,066"
Adult prisoners,2018,Madera,Male,Latinx,Drug,16,77,28696,"102,066"
Adult prisoners,2018,Marin,Male,Latinx,Drug,1,22,16525,"102,066"
Adult prisoners,2018,Mariposa,Male,Latinx,Drug,1,2,639,"102,066"
Adult prisoners,2018,Mendocino,Male,Latinx,Drug,9,23,7423,"102,066"
Adult prisoners,2018,Merced,Male,Latinx,Drug,13,75,51400,"102,066"
Adult prisoners,2018,Modoc,Male,Latinx,Drug,0,3,499,"102,066"
Adult prisoners,2018,Mono,Male,Latinx,Drug,1,3,1347,"102,066"
Adult prisoners,2018,Monterey,Male,Latinx,Drug,42,154,87296,"102,066"
Adult prisoners,2018,Napa,Male,Latinx,Drug,2,24,17563,"102,066"
Adult prisoners,2018,Nevada,Male,Latinx,Drug,0,4,3277,"102,066"
Adult prisoners,2018,Orange,Male,Latinx,Drug,171,652,383217,"102,066"
Adult prisoners,2018,Placer,Male,Latinx,Drug,5,32,17482,"102,066"
Adult prisoners,2018,Plumas,Male,Latinx,Drug,0,0,553,"102,066"
Adult prisoners,2018,Riverside,Male,Latinx,Drug,273,571,372379,"102,066"
Adult prisoners,2018,Sacramento,Male,Latinx,Drug,75,234,116341,"102,066"
Adult prisoners,2018,San Benito,Male,Latinx,Drug,8,33,11905,"102,066"
Adult prisoners,2018,San Bernardino,Male,Latinx,Drug,173,"1,107",358429,"102,066"
Adult prisoners,2018,San Diego,Male,Latinx,Drug,146,579,362327,"102,066"
Adult prisoners,2018,San Francisco,Male,Latinx,Drug,0,12,54576,"102,066"
Adult prisoners,2018,San Joaquin,Male,Latinx,Drug,33,178,100165,"102,066"
Adult prisoners,2018,San Luis Obispo,Male,Latinx,Drug,15,21,22497,"102,066"
Adult prisoners,2018,San Mateo,Male,Latinx,Drug,7,72,71542,"102,066"
Adult prisoners,2018,Santa Barbara,Male,Latinx,Drug,48,188,70768,"102,066"
Adult prisoners,2018,Santa Clara,Male,Latinx,Drug,91,342,184315,"102,066"
Adult prisoners,2018,Santa Cruz,Male,Latinx,Drug,8,51,31340,"102,066"
Adult prisoners,2018,Shasta,Male,Latinx,Drug,4,15,5254,"102,066"
Adult prisoners,2018,Sierra,Male,Latinx,Drug,0,0,107,"102,066"
Adult prisoners,2018,Siskiyou,Male,Latinx,Drug,2,8,1661,"102,066"
Adult prisoners,2018,Solano,Male,Latinx,Drug,4,92,37689,"102,066"
Adult prisoners,2018,Sonoma,Male,Latinx,Drug,15,67,46810,"102,066"
Adult prisoners,2018,Stanislaus,Male,Latinx,Drug,26,232,79597,"102,066"
Adult prisoners,2018,Sutter,Male,Latinx,Drug,3,18,10316,"102,066"
Adult prisoners,2018,Tehama,Male,Latinx,Drug,2,3,4995,"102,066"
Adult prisoners,2018,Trinity,Male,Latinx,Drug,0,8,337,"102,066"
Adult prisoners,2018,Tulare,Male,Latinx,Drug,56,500,93813,"102,066"
Adult prisoners,2018,Tuolumne,Male,Latinx,Drug,8,9,2583,"102,066"
Adult prisoners,2018,Ventura,Male,Latinx,Drug,69,329,121909,"102,066"
Adult prisoners,2018,Yolo,Male,Latinx,Drug,21,36,22904,"102,066"
Adult prisoners,2018,Yuba,Male,Latinx,Drug,2,27,6334,"102,066"
Adult prisoners,2018,Unknown,Male,Latinx,Drug,301,0,0,"102,066"
Adult prisoners,2018,Alameda,Male,Latinx,Property,22,539,135245,"102,066"
Adult prisoners,2018,Alpine,Male,Latinx,Property,0,0,32,"102,066"
Adult prisoners,2018,Amador,Male,Latinx,Property,1,2,2734,"102,066"
Adult prisoners,2018,Butte,Male,Latinx,Property,12,34,12168,"102,066"
Adult prisoners,2018,Calaveras,Male,Latinx,Property,1,2,1764,"102,066"
Adult prisoners,2018,Colusa,Male,Latinx,Property,2,14,4251,"102,066"
Adult prisoners,2018,Contra Costa,Male,Latinx,Property,24,432,98611,"102,066"
Adult prisoners,2018,Del Norte,Male,Latinx,Property,3,2,2611,"102,066"
Adult prisoners,2018,El Dorado,Male,Latinx,Property,8,25,8314,"102,066"
Adult prisoners,2018,Fresno,Male,Latinx,Property,227,749,170706,"102,066"
Adult prisoners,2018,Glenn,Male,Latinx,Property,6,5,3851,"102,066"
Adult prisoners,2018,Humboldt,Male,Latinx,Property,2,13,4916,"102,066"
Adult prisoners,2018,Imperial,Male,Latinx,Property,31,164,47766,"102,066"
Adult prisoners,2018,Inyo,Male,Latinx,Property,0,1,1296,"102,066"
Adult prisoners,2018,Kern,Male,Latinx,Property,247,897,156602,"102,066"
Adult prisoners,2018,Kings,Male,Latinx,Property,43,110,28193,"102,066"
Adult prisoners,2018,Lake,Male,Latinx,Property,4,11,4121,"102,066"
Adult prisoners,2018,Lassen,Male,Latinx,Property,1,4,3377,"102,066"
Adult prisoners,2018,Los Angeles,Male,Latinx,Property,1702,"7,500",1735577,"102,066"
Adult prisoners,2018,Madera,Male,Latinx,Property,33,64,28696,"102,066"
Adult prisoners,2018,Marin,Male,Latinx,Property,4,53,16525,"102,066"
Adult prisoners,2018,Mariposa,Male,Latinx,Property,2,6,639,"102,066"
Adult prisoners,2018,Mendocino,Male,Latinx,Property,6,20,7423,"102,066"
Adult prisoners,2018,Merced,Male,Latinx,Property,39,175,51400,"102,066"
Adult prisoners,2018,Modoc,Male,Latinx,Property,1,1,499,"102,066"
Adult prisoners,2018,Mono,Male,Latinx,Property,0,5,1347,"102,066"
Adult prisoners,2018,Monterey,Male,Latinx,Property,63,371,87296,"102,066"
Adult prisoners,2018,Napa,Male,Latinx,Property,3,40,17563,"102,066"
Adult prisoners,2018,Nevada,Male,Latinx,Property,0,1,3277,"102,066"
Adult prisoners,2018,Orange,Male,Latinx,Property,286,"1,635",383217,"102,066"
Adult prisoners,2018,Placer,Male,Latinx,Property,11,40,17482,"102,066"
Adult prisoners,2018,Plumas,Male,Latinx,Property,0,2,553,"102,066"
Adult prisoners,2018,Riverside,Male,Latinx,Property,450,"1,388",372379,"102,066"
Adult prisoners,2018,Sacramento,Male,Latinx,Property,92,424,116341,"102,066"
Adult prisoners,2018,San Benito,Male,Latinx,Property,8,17,11905,"102,066"
Adult prisoners,2018,San Bernardino,Male,Latinx,Property,331,"2,423",358429,"102,066"
Adult prisoners,2018,San Diego,Male,Latinx,Property,339,"1,064",362327,"102,066"
Adult prisoners,2018,San Francisco,Male,Latinx,Property,4,13,54576,"102,066"
Adult prisoners,2018,San Joaquin,Male,Latinx,Property,82,292,100165,"102,066"
Adult prisoners,2018,San Luis Obispo,Male,Latinx,Property,12,55,22497,"102,066"
Adult prisoners,2018,San Mateo,Male,Latinx,Property,45,205,71542,"102,066"
Adult prisoners,2018,Santa Barbara,Male,Latinx,Property,56,241,70768,"102,066"
Adult prisoners,2018,Santa Clara,Male,Latinx,Property,159,905,184315,"102,066"
Adult prisoners,2018,Santa Cruz,Male,Latinx,Property,17,148,31340,"102,066"
Adult prisoners,2018,Shasta,Male,Latinx,Property,4,15,5254,"102,066"
Adult prisoners,2018,Sierra,Male,Latinx,Property,0,0,107,"102,066"
Adult prisoners,2018,Siskiyou,Male,Latinx,Property,3,2,1661,"102,066"
Adult prisoners,2018,Solano,Male,Latinx,Property,11,106,37689,"102,066"
Adult prisoners,2018,Sonoma,Male,Latinx,Property,19,131,46810,"102,066"
Adult prisoners,2018,Stanislaus,Male,Latinx,Property,66,280,79597,"102,066"
Adult prisoners,2018,Sutter,Male,Latinx,Property,10,33,10316,"102,066"
Adult prisoners,2018,Tehama,Male,Latinx,Property,7,12,4995,"102,066"
Adult prisoners,2018,Trinity,Male,Latinx,Property,0,1,337,"102,066"
Adult prisoners,2018,Tulare,Male,Latinx,Property,108,616,93813,"102,066"
Adult prisoners,2018,Tuolumne,Male,Latinx,Property,3,12,2583,"102,066"
